timestamp,validator,cpu_perc
2025-12-14 11:57:54,aura-validator-1,5.90
2025-12-14 11:57:56,aura-validator-2,3.59
2025-12-14 11:57:58,aura-validator-3,7.12
2025-12-14 11:58:00,aura-validator-4,3.69
2025-12-14 12:03:18,aura-validator-1,5.30
2025-12-14 12:03:20,aura-validator-2,4.68
2025-12-14 12:03:22,aura-validator-3,4.61
2025-12-14 12:03:24,aura-validator-4,4.72
2025-12-14 12:08:43,aura-validator-1,4.49
2025-12-14 12:08:45,aura-validator-2,5.74
2025-12-14 12:08:47,aura-validator-3,6.92
2025-12-14 12:08:49,aura-validator-4,6.79
2025-12-14 12:14:08,aura-validator-1,6.00
2025-12-14 12:14:10,aura-validator-2,6.10
2025-12-14 12:14:12,aura-validator-3,6.64
2025-12-14 12:14:14,aura-validator-4,5.20
2025-12-14 12:19:33,aura-validator-1,4.65
2025-12-14 12:19:35,aura-validator-2,4.87
2025-12-14 12:19:37,aura-validator-3,25.01
2025-12-14 12:19:39,aura-validator-4,4.52
2025-12-14 12:24:58,aura-validator-1,3.58
2025-12-14 12:25:00,aura-validator-2,6.33
2025-12-14 12:25:02,aura-validator-3,4.87
2025-12-14 12:25:04,aura-validator-4,5.23
2025-12-14 12:30:23,aura-validator-1,6.27
2025-12-14 12:30:25,aura-validator-2,4.28
2025-12-14 12:30:27,aura-validator-3,3.91
2025-12-14 12:30:29,aura-validator-4,6.49
2025-12-14 12:35:47,aura-validator-1,4.45
2025-12-14 12:35:49,aura-validator-2,4.98
2025-12-14 12:35:51,aura-validator-3,4.97
2025-12-14 12:35:53,aura-validator-4,4.83
2025-12-14 12:41:12,aura-validator-1,5.74
2025-12-14 12:41:14,aura-validator-2,4.46
2025-12-14 12:41:16,aura-validator-3,5.05
2025-12-14 12:41:18,aura-validator-4,6.06
2025-12-14 12:46:37,aura-validator-1,6.99
2025-12-14 12:46:39,aura-validator-2,7.19
2025-12-14 12:46:41,aura-validator-3,7.70
2025-12-14 12:46:43,aura-validator-4,4.23
2025-12-14 12:52:02,aura-validator-1,4.38
2025-12-14 12:52:04,aura-validator-2,4.93
2025-12-14 12:52:06,aura-validator-3,5.81
2025-12-14 12:52:08,aura-validator-4,4.58
2025-12-14 12:57:27,aura-validator-1,4.11
2025-12-14 12:57:29,aura-validator-2,6.28
2025-12-14 12:57:31,aura-validator-3,5.34
2025-12-14 12:57:33,aura-validator-4,6.71
2025-12-14 13:02:51,aura-validator-1,5.07
2025-12-14 13:02:53,aura-validator-2,4.63
2025-12-14 13:02:55,aura-validator-3,5.59
2025-12-14 13:02:57,aura-validator-4,5.47
2025-12-14 13:08:17,aura-validator-1,4.17
2025-12-14 13:08:19,aura-validator-2,4.34
2025-12-14 13:08:21,aura-validator-3,4.94
2025-12-14 13:08:23,aura-validator-4,4.49
2025-12-14 13:13:42,aura-validator-1,4.45
2025-12-14 13:13:44,aura-validator-2,5.95
2025-12-14 13:13:46,aura-validator-3,5.21
2025-12-14 13:13:48,aura-validator-4,6.46
2025-12-14 13:19:07,aura-validator-1,5.61
2025-12-14 13:19:09,aura-validator-2,5.85
2025-12-14 13:19:11,aura-validator-3,4.83
2025-12-14 13:19:13,aura-validator-4,4.71
2025-12-14 13:24:32,aura-validator-1,4.40
2025-12-14 13:24:34,aura-validator-2,3.81
2025-12-14 13:24:36,aura-validator-3,6.93
2025-12-14 13:24:38,aura-validator-4,5.20
2025-12-14 13:29:57,aura-validator-1,4.42
2025-12-14 13:29:59,aura-validator-2,24.97
2025-12-14 13:30:01,aura-validator-3,4.00
2025-12-14 13:30:03,aura-validator-4,5.85
2025-12-14 13:35:22,aura-validator-1,6.05
2025-12-14 13:35:24,aura-validator-2,4.86
2025-12-14 13:35:26,aura-validator-3,5.28
2025-12-14 13:35:28,aura-validator-4,8.05
2025-12-14 13:40:46,aura-validator-1,4.63
2025-12-14 13:40:48,aura-validator-2,5.88
2025-12-14 13:40:50,aura-validator-3,6.17
2025-12-14 13:40:52,aura-validator-4,5.77
2025-12-14 13:46:11,aura-validator-1,4.94
2025-12-14 13:46:13,aura-validator-2,5.80
2025-12-14 13:46:15,aura-validator-3,6.99
2025-12-14 13:46:17,aura-validator-4,4.54
2025-12-14 13:51:36,aura-validator-1,6.09
2025-12-14 13:51:38,aura-validator-2,5.51
2025-12-14 13:51:40,aura-validator-3,7.77
2025-12-14 13:51:42,aura-validator-4,4.96
2025-12-14 13:57:01,aura-validator-1,6.71
2025-12-14 13:57:03,aura-validator-2,6.33
2025-12-14 13:57:05,aura-validator-3,6.86
2025-12-14 13:57:07,aura-validator-4,4.52
