timestamp,validator,memory_usage,memory_perc
2025-12-14 11:57:40,aura-validator-1,152.9MiB / 8GiB,1.85
2025-12-14 11:57:44,aura-validator-2,211.3MiB / 8GiB,2.58
2025-12-14 11:57:48,aura-validator-3,220MiB / 8GiB,2.69
2025-12-14 11:57:52,aura-validator-4,206.1MiB / 8GiB,2.54
2025-12-14 12:03:04,aura-validator-1,158.8MiB / 8GiB,1.94
2025-12-14 12:03:08,aura-validator-2,216.1MiB / 8GiB,2.64
2025-12-14 12:03:12,aura-validator-3,221.8MiB / 8GiB,2.71
2025-12-14 12:03:16,aura-validator-4,208.4MiB / 8GiB,2.54
2025-12-14 12:08:29,aura-validator-1,163.6MiB / 8GiB,2.00
2025-12-14 12:08:33,aura-validator-2,216.9MiB / 8GiB,2.64
2025-12-14 12:08:37,aura-validator-3,222.2MiB / 8GiB,2.72
2025-12-14 12:08:41,aura-validator-4,209.8MiB / 8GiB,2.56
2025-12-14 12:13:54,aura-validator-1,174.1MiB / 8GiB,2.13
2025-12-14 12:13:58,aura-validator-2,217.6MiB / 8GiB,2.66
2025-12-14 12:14:02,aura-validator-3,222.3MiB / 8GiB,2.71
2025-12-14 12:14:06,aura-validator-4,210.5MiB / 8GiB,2.57
2025-12-14 12:19:19,aura-validator-1,177.8MiB / 8GiB,2.17
2025-12-14 12:19:23,aura-validator-2,219.8MiB / 8GiB,2.68
2025-12-14 12:19:27,aura-validator-3,222.6MiB / 8GiB,2.72
2025-12-14 12:19:31,aura-validator-4,212.4MiB / 8GiB,2.59
2025-12-14 12:24:44,aura-validator-1,180.4MiB / 8GiB,2.20
2025-12-14 12:24:48,aura-validator-2,221.4MiB / 8GiB,2.70
2025-12-14 12:24:52,aura-validator-3,223.7MiB / 8GiB,2.73
2025-12-14 12:24:56,aura-validator-4,212.3MiB / 8GiB,2.59
2025-12-14 12:30:08,aura-validator-1,183.7MiB / 8GiB,2.24
2025-12-14 12:30:13,aura-validator-2,222.2MiB / 8GiB,2.72
2025-12-14 12:30:17,aura-validator-3,223.9MiB / 8GiB,2.73
2025-12-14 12:30:21,aura-validator-4,213.1MiB / 8GiB,2.60
2025-12-14 12:35:33,aura-validator-1,186.5MiB / 8GiB,2.28
2025-12-14 12:35:37,aura-validator-2,223MiB / 8GiB,2.72
2025-12-14 12:35:41,aura-validator-3,224MiB / 8GiB,2.73
2025-12-14 12:35:45,aura-validator-4,214.3MiB / 8GiB,2.62
2025-12-14 12:40:58,aura-validator-1,191.8MiB / 8GiB,2.34
2025-12-14 12:41:02,aura-validator-2,223.4MiB / 8GiB,2.72
2025-12-14 12:41:06,aura-validator-3,224.3MiB / 8GiB,2.74
2025-12-14 12:41:10,aura-validator-4,216.5MiB / 8GiB,2.64
2025-12-14 12:46:23,aura-validator-1,193.9MiB / 8GiB,2.37
2025-12-14 12:46:27,aura-validator-2,224.1MiB / 8GiB,2.74
2025-12-14 12:46:31,aura-validator-3,231MiB / 8GiB,2.82
2025-12-14 12:46:35,aura-validator-4,214.3MiB / 8GiB,2.62
2025-12-14 12:51:48,aura-validator-1,198.3MiB / 8GiB,2.42
2025-12-14 12:51:52,aura-validator-2,212.3MiB / 8GiB,2.59
2025-12-14 12:51:56,aura-validator-3,221.3MiB / 8GiB,2.70
2025-12-14 12:52:00,aura-validator-4,212MiB / 8GiB,2.59
2025-12-14 12:57:13,aura-validator-1,202.1MiB / 8GiB,2.47
2025-12-14 12:57:17,aura-validator-2,212.6MiB / 8GiB,2.60
2025-12-14 12:57:21,aura-validator-3,218.5MiB / 8GiB,2.67
2025-12-14 12:57:25,aura-validator-4,209.8MiB / 8GiB,2.57
2025-12-14 13:02:37,aura-validator-1,205.6MiB / 8GiB,2.51
2025-12-14 13:02:41,aura-validator-2,214MiB / 8GiB,2.61
2025-12-14 13:02:45,aura-validator-3,221.4MiB / 8GiB,2.70
2025-12-14 13:02:49,aura-validator-4,211.5MiB / 8GiB,2.59
2025-12-14 13:08:03,aura-validator-1,207.1MiB / 8GiB,2.53
2025-12-14 13:08:07,aura-validator-2,217.1MiB / 8GiB,2.65
2025-12-14 13:08:11,aura-validator-3,221.5MiB / 8GiB,2.70
2025-12-14 13:08:15,aura-validator-4,213.2MiB / 8GiB,2.60
2025-12-14 13:13:28,aura-validator-1,209.7MiB / 8GiB,2.56
2025-12-14 13:13:32,aura-validator-2,216.3MiB / 8GiB,2.64
2025-12-14 13:13:36,aura-validator-3,223MiB / 8GiB,2.72
2025-12-14 13:13:40,aura-validator-4,211.8MiB / 8GiB,2.59
2025-12-14 13:18:53,aura-validator-1,211.5MiB / 8GiB,2.58
2025-12-14 13:18:57,aura-validator-2,222.7MiB / 8GiB,2.72
2025-12-14 13:19:01,aura-validator-3,220.1MiB / 8GiB,2.69
2025-12-14 13:19:05,aura-validator-4,214.9MiB / 8GiB,2.62
2025-12-14 13:24:18,aura-validator-1,213.6MiB / 8GiB,2.61
2025-12-14 13:24:22,aura-validator-2,219.8MiB / 8GiB,2.69
2025-12-14 13:24:26,aura-validator-3,220.4MiB / 8GiB,2.69
2025-12-14 13:24:30,aura-validator-4,215.2MiB / 8GiB,2.63
2025-12-14 13:29:43,aura-validator-1,196.3MiB / 8GiB,2.40
2025-12-14 13:29:47,aura-validator-2,220.1MiB / 8GiB,2.69
2025-12-14 13:29:51,aura-validator-3,222.2MiB / 8GiB,2.71
2025-12-14 13:29:55,aura-validator-4,218.1MiB / 8GiB,2.67
2025-12-14 13:35:08,aura-validator-1,198.9MiB / 8GiB,2.43
2025-12-14 13:35:12,aura-validator-2,222.4MiB / 8GiB,2.71
2025-12-14 13:35:16,aura-validator-3,221.2MiB / 8GiB,2.70
2025-12-14 13:35:20,aura-validator-4,218.1MiB / 8GiB,2.66
2025-12-14 13:40:32,aura-validator-1,202.1MiB / 8GiB,2.47
2025-12-14 13:40:36,aura-validator-2,222.6MiB / 8GiB,2.72
2025-12-14 13:40:40,aura-validator-3,223.1MiB / 8GiB,2.72
2025-12-14 13:40:44,aura-validator-4,218.4MiB / 8GiB,2.67
2025-12-14 13:45:57,aura-validator-1,208MiB / 8GiB,2.54
2025-12-14 13:46:01,aura-validator-2,223MiB / 8GiB,2.72
2025-12-14 13:46:05,aura-validator-3,223.2MiB / 8GiB,2.72
2025-12-14 13:46:09,aura-validator-4,218.8MiB / 8GiB,2.67
2025-12-14 13:51:22,aura-validator-1,209.2MiB / 8GiB,2.55
2025-12-14 13:51:26,aura-validator-2,224.7MiB / 8GiB,2.74
2025-12-14 13:51:30,aura-validator-3,224.4MiB / 8GiB,2.74
2025-12-14 13:51:34,aura-validator-4,220.8MiB / 8GiB,2.70
2025-12-14 13:56:47,aura-validator-1,210.2MiB / 8GiB,2.57
2025-12-14 13:56:51,aura-validator-2,226MiB / 8GiB,2.76
2025-12-14 13:56:55,aura-validator-3,224.8MiB / 8GiB,2.74
2025-12-14 13:56:59,aura-validator-4,223.9MiB / 8GiB,2.73
